Id,DayOfWeek,Open,Promo,SchoolHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Month,Day,WeekOfYear,p_1_Feb,p_1_Jan,p_1_Mar,p_2_Apr,p_2_Jun,p_2_May,p_3_Aug,p_3_Jul,p_3_Sep,"p_4_,De",p_4_Nov,p_4_Oct,StateHoliday_1,StoreType_1,StoreType_2,StoreType_3,StoreType_4,Assortment_1,Assortment_2,Assortment_3
25306,2,1.0,1,0,6920.0,9.0,2011.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25460,2,1.0,1,1,16210.0,11.0,2010.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24829,2,1.0,1,0,2030.0,8.0,2000.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25106,2,1.0,1,1,2410.0,0.0,0.0,1,45.0,2009.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
25012,2,1.0,1,1,1310.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24938,2,1.0,1,1,31830.0,3.0,2010.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
24844,2,1.0,1,0,60.0,1.0,2005.0,1,5.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25642,2,1.0,1,1,1290.0,0.0,0.0,1,35.0,2011.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
25417,2,1.0,1,1,9820.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25650,2,1.0,1,0,90.0,0.0,0.0,1,1.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
25459,2,1.0,1,1,410.0,11.0,2010.0,1,48.0,2010.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
25585,2,1.0,1,0,620.0,10.0,2014.0,1,18.0,2014.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
25250,2,1.0,1,1,2190.0,9.0,2013.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25510,2,1.0,1,1,4450.0,6.0,2012.0,1,35.0,2012.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
25105,2,1.0,1,1,13620.0,0.0,0.0,1,10.0,2014.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
25303,2,1.0,1,0,30.0,7.0,2002.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25220,2,1.0,1,0,20.0,0.0,0.0,1,35.0,2010.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
25617,2,1.0,1,0,150.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25064,2,1.0,1,1,680.0,7.0,2005.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25013,2,1.0,1,1,4660.0,4.0,2013.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
25104,2,1.0,1,1,340.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
24850,2,1.0,1,0,7660.0,10.0,2000.0,1,1.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25219,2,1.0,1,0,11260.0,0.0,0.0,1,9.0,2011.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
25040,2,1.0,1,1,6970.0,9.0,2011.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25632,2,1.0,1,1,13190.0,0.0,0.0,1,45.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
25304,2,1.0,1,1,0.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25217,2,1.0,1,1,590.0,0.0,0.0,1,5.0,2013.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
25251,2,1.0,1,1,4260.0,7.0,2008.0,1,37.0,2009.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25414,2,1.0,1,1,32240.0,3.0,2010.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24905,2,1.0,1,1,2190.0,9.0,2003.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25672,2,1.0,1,0,330.0,11.0,2008.0,1,5.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
25108,2,1.0,1,1,1450.0,4.0,2005.0,1,45.0,2009.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
24939,2,1.0,1,0,1780.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25605,2,1.0,1,1,9910.0,12.0,2010.0,1,9.0,2011.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
25305,2,1.0,1,0,4080.0,3.0,2011.0,1,13.0,2010.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25094,2,1.0,1,1,16490.0,0.0,0.0,1,22.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25272,2,1.0,1,1,12700.0,4.0,2013.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
25415,2,1.0,1,1,26490.0,0.0,0.0,1,10.0,2014.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
24872,2,1.0,1,0,22560.0,0.0,0.0,1,14.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25011,2,1.0,1,0,710.0,3.0,2012.0,1,1.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
25107,2,1.0,1,1,2640.0,9.0,2012.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25063,2,1.0,1,1,2290.0,0.0,0.0,1,10.0,2014.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
25584,2,1.0,1,1,490.0,5.0,2007.0,1,13.0,2010.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
24834,2,1.0,1,0,1300.0,3.0,2014.0,1,40.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25511,2,1.0,1,1,4450.0,0.0,0.0,1,14.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25416,2,1.0,1,1,25430.0,5.0,1999.0,1,37.0,2009.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
25218,2,1.0,1,1,1200.0,7.0,2012.0,1,27.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
25295,2,1.0,1,0,660.0,1.0,2007.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25603,2,1.0,1,0,630.0,2.0,2015.0,1,31.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
25455,2,1.0,1,0,460.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
25082,2,1.0,1,1,190.0,7.0,2014.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25237,2,1.0,1,0,4700.0,9.0,2002.0,1,31.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
25244,2,1.0,1,1,1080.0,12.0,2012.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
25441,2,1.0,1,0,2700.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25495,2,1.0,1,1,1360.0,8.0,2005.0,1,10.0,2014.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25596,2,1.0,1,0,6480.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25028,2,1.0,1,1,4580.0,0.0,0.0,1,14.0,2015.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25081,2,1.0,1,0,90.0,0.0,0.0,1,31.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
25442,2,1.0,1,1,2020.0,7.0,2014.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
25285,2,1.0,1,0,2540.0,6.0,2005.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25494,2,1.0,1,1,21810.0,9.0,2012.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24926,2,1.0,1,1,2200.0,12.0,2010.0,1,22.0,2012.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
24922,2,1.0,1,1,900.0,0.0,0.0,1,13.0,2010.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
25238,2,1.0,1,1,600.0,5.0,2002.0,1,1.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25450,2,1.0,1,0,12770.0,10.0,2000.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25597,2,1.0,1,1,4180.0,9.0,2012.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
25029,2,1.0,1,1,2460.0,1.0,2012.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
25080,2,1.0,1,0,4040.0,8.0,2008.0,1,18.0,2013.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
25443,2,1.0,1,1,48330.0,4.0,2013.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24877,2,1.0,1,1,4840.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
25645,2,1.0,1,1,5010.0,0.0,0.0,1,5.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25034,2,1.0,1,1,3640.0,0.0,0.0,1,10.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
25072,2,1.0,1,1,8400.0,4.0,2012.0,1,5.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
24838,2,1.0,1,1,2340.0,5.0,2009.0,1,40.0,2014.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
25084,2,1.0,1,1,1590.0,0.0,0.0,1,37.0,2009.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
25595,2,1.0,1,1,970.0,0.0,0.0,1,9.0,2011.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
24847,2,1.0,1,1,9800.0,7.0,2012.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25439,2,1.0,1,0,7180.0,11.0,2012.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25496,2,1.0,1,1,10620.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25615,2,1.0,1,0,590.0,5.0,2001.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
25287,2,1.0,1,1,150.0,9.0,2008.0,1,1.0,2012.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
25451,2,1.0,1,1,9640.0,11.0,2013.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25278,2,1.0,1,1,440.0,4.0,2014.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25236,2,1.0,1,0,3570.0,4.0,2007.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25027,2,1.0,1,1,1140.0,5.0,2013.0,1,40.0,2014.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
25083,2,1.0,1,1,10600.0,7.0,2005.0,1,45.0,2014.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
24927,2,1.0,1,1,1730.0,7.0,2015.0,1,40.0,2014.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25440,2,1.0,1,1,2090.0,10.0,2012.0,1,40.0,2014.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
24879,2,1.0,1,1,2200.0,12.0,2009.0,1,13.0,2010.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25601,2,1.0,1,0,490.0,9.0,2012.0,1,18.0,2011.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
25635,2,1.0,1,0,180.0,0.0,0.0,1,35.0,2010.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
25286,2,1.0,1,1,33060.0,3.0,2010.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25676,2,1.0,1,0,1900.0,6.0,2014.0,1,31.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25284,2,1.0,1,1,3340.0,0.0,0.0,1,22.0,2012.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
25493,2,1.0,1,1,9680.0,0.0,0.0,1,5.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
25079,2,1.0,1,1,3720.0,2.0,2010.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25243,2,1.0,1,1,7280.0,9.0,2012.0,1,1.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
24924,2,1.0,1,1,1040.0,0.0,0.0,1,27.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25241,2,1.0,1,1,810.0,0.0,0.0,1,48.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
24923,2,1.0,1,0,920.0,7.0,2015.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
24908,2,1.0,1,1,7890.0,0.0,0.0,1,37.0,2009.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25076,2,1.0,1,0,1310.0,6.0,1990.0,1,22.0,2012.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
25280,2,1.0,1,1,330.0,9.0,2006.0,1,14.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25599,2,1.0,1,1,230.0,7.0,2004.0,1,10.0,2014.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25281,2,1.0,1,1,15720.0,3.0,2010.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25074,2,1.0,1,1,10070.0,5.0,2015.0,1,31.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
25490,2,1.0,1,1,21370.0,11.0,2010.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25447,2,1.0,1,1,24770.0,10.0,2011.0,1,10.0,2014.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
25491,2,1.0,1,1,1020.0,10.0,2012.0,1,45.0,2009.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
25644,2,1.0,1,1,12020.0,7.0,2009.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25677,2,1.0,1,0,1880.0,4.0,2006.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
24837,2,1.0,1,0,3240.0,0.0,0.0,1,22.0,2011.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
25032,2,1.0,1,1,16180.0,7.0,2003.0,1,14.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25242,2,1.0,1,0,650.0,7.0,1990.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25636,2,1.0,1,1,3380.0,4.0,2013.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
24887,2,1.0,1,1,2370.0,3.0,2011.0,1,40.0,2014.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25031,2,1.0,1,0,60.0,6.0,2015.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25446,2,1.0,1,1,2100.0,0.0,0.0,1,1.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
25282,2,1.0,1,1,360.0,0.0,0.0,1,18.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
24925,2,1.0,1,1,5190.0,0.0,0.0,1,1.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
25279,2,1.0,1,0,250.0,10.0,2008.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25239,2,1.0,1,1,990.0,2.0,2010.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25444,2,1.0,1,1,910.0,0.0,0.0,1,22.0,2011.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
25489,2,1.0,1,1,2840.0,3.0,2010.0,1,14.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
25073,2,1.0,1,0,350.0,3.0,2011.0,1,22.0,2011.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
25598,2,1.0,1,1,30.0,9.0,2010.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25030,2,1.0,1,1,4520.0,2.0,2014.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25600,2,1.0,1,1,4610.0,6.0,2010.0,1,18.0,2010.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
25235,2,1.0,1,1,1200.0,9.0,2009.0,1,45.0,2009.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
25283,2,1.0,1,1,4520.0,9.0,2010.0,1,31.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25033,2,1.0,1,0,8480.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25445,2,1.0,1,1,1760.0,0.0,0.0,1,10.0,2014.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
25492,2,1.0,1,0,2640.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25240,2,1.0,1,1,770.0,5.0,2013.0,1,40.0,2014.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
24878,2,1.0,1,0,17500.0,8.0,2008.0,1,37.0,2009.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
25614,2,1.0,1,0,150.0,0.0,0.0,1,31.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
24846,2,1.0,1,0,40.0,2.0,2014.0,1,10.0,2014.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
25449,2,1.0,1,1,3870.0,4.0,2008.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25077,2,1.0,1,0,370.0,0.0,0.0,1,22.0,2012.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
25078,2,1.0,1,1,670.0,0.0,0.0,1,14.0,2015.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
24881,2,1.0,1,0,330.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25488,2,1.0,1,1,740.0,0.0,0.0,1,14.0,2013.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
25245,2,1.0,1,0,5020.0,5.0,2006.0,1,18.0,2014.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
25454,2,1.0,1,1,590.0,1.0,1900.0,1,40.0,2014.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25293,2,1.0,1,1,10950.0,3.0,2014.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24920,2,1.0,1,1,2000.0,0.0,0.0,1,1.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25230,2,1.0,1,1,12920.0,9.0,2012.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25091,2,1.0,1,1,120.0,0.0,0.0,1,22.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
24848,2,1.0,1,1,2910.0,0.0,0.0,1,45.0,2009.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
25592,2,1.0,1,1,780.0,9.0,2005.0,1,5.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
25634,2,1.0,1,1,3230.0,11.0,2011.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24840,2,1.0,1,1,1040.0,0.0,0.0,1,22.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25432,2,1.0,1,0,970.0,7.0,2005.0,1,31.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
25276,2,1.0,1,1,120.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25022,2,1.0,1,0,4630.0,3.0,2011.0,1,35.0,2011.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
25090,2,1.0,1,1,300.0,4.0,2011.0,1,14.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
25643,2,1.0,1,0,3350.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25292,2,1.0,1,1,340.0,4.0,2007.0,1,13.0,2010.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25069,2,1.0,1,1,3140.0,7.0,2013.0,1,14.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
25036,2,1.0,1,1,7840.0,0.0,0.0,1,31.0,2009.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
25647,2,1.0,1,1,820.0,3.0,2012.0,1,35.0,2012.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
25231,2,1.0,1,1,18160.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25501,2,1.0,1,1,0.0,0.0,0.0,1,5.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
25433,2,1.0,1,1,9770.0,7.0,2003.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25431,2,1.0,1,0,560.0,10.0,2014.0,1,10.0,2014.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
